ride_id,pickup_location,dropoff_location,booking_time,ride_time_minutes,driver_rating,passenger_rating,cancellation_reason,ride_fare,cancellation_status
2e4f5a6b-8f78-4d64-9a77-e0b3e07d2f5c,Briggsfort,Alitown,2025-01-16 03:50:27.009996,50,3.8,3.1,,45.71,1
c95ed7d8-a2fd-4f32-9c8a-8869ac6da7a0,Bonnieville,Timothyview,2025-01-02 07:13:12.804156,9,3.4,3.7,Driver Late,49.17,0
df560491-7e64-451f-8f65-f76277726ea5,South Natalie,South Elijah,2025-01-25 12:53:38.722536,54,3.1,4.9,Passenger No-show,12.03,1
ae671a72-27f1-4e9f-ac0d-a57a3c5650ea,Rickyshire,Lawsontown,2025-01-24 18:45:27.015696,24,4.9,4.4,Passenger No-show,18.79,0
2c80fb58-df75-47d1-a423-4b8a50cdb034,Port Gabriellafurt,West Adam,2025-01-16 04:54:22.252667,36,3.0,3.7,,12.33,1
b20b8ccb-3392-4e09-bdfa-18ea6b4908a0,Jamesland,North Ashley,2025-01-04 01:33:28.215535,52,4.4,3.1,Driver Late,17.04,0
eb0b0bc1-1889-4e7e-a2bd-dffb08f34c75,Davenportstad,West Kelly,2025-01-13 03:53:34.198724,16,3.5,5.0,Passenger No-show,22.96,1
4de881f7-e7f9-49da-af8f-137fdbba513a,Lake Robinmouth,Brandonshire,2025-01-09 13:15:57.241097,12,4.3,4.3,Passenger No-show,12.32,0
30a2d39a-f06c-43c2-8eba-dbb28a088280,Lake Mary,North Antonio,2025-01-20 00:25:25.103028,37,4.0,3.9,Driver Late,25.83,0
bd8a0f3d-6404-4ce4-8d9d-3a26c35fe56a,Martinezmouth,North Connormouth,2025-01-02 01:57:29.006532,55,3.8,4.9,,30.17,0
dd1fcd48-0c14-43c4-96bf-488ccf0c0813,West Stephanie,East Kevin,2025-01-06 01:10:48.304365,9,4.3,3.1,Passenger No-show,27.26,1
ad81fc67-c417-46be-9ce9-5be1b944750b,New Jeremychester,West Shaun,2025-01-07 18:22:07.863675,16,3.3,3.1,Driver Late,30.85,1
6d9a135e-92ca-4e95-9500-21c4d4d65e02,Perryside,South Nicholas,2025-01-14 17:06:02.265675,25,3.8,3.1,,25.64,1
